series_id,date,residual
HOBBIES_1_103_CA_1,2016-04-28,-1.0146503035597374
HOBBIES_1_103_CA_1,2016-04-29,-2.2067819884999365
HOBBIES_1_103_CA_1,2016-04-30,21.536412017489187
HOBBIES_1_103_CA_1,2016-05-01,-2.4657250457351365
HOBBIES_1_103_CA_1,2016-05-02,-1.5792774910797105
HOBBIES_1_103_CA_1,2016-05-03,-1.578965601510883
HOBBIES_1_103_CA_1,2016-05-04,-1.578965601510883
HOBBIES_1_103_CA_1,2016-05-05,1.3819729759951578
HOBBIES_1_103_CA_1,2016-05-06,2.0822622158497595
HOBBIES_1_103_CA_1,2016-05-07,-0.18757194996346538
HOBBIES_1_103_CA_1,2016-05-08,-2.145391213948563
HOBBIES_1_103_CA_1,2016-05-09,9.419337421182096
HOBBIES_1_103_CA_1,2016-05-10,-0.5803506892490757
HOBBIES_1_103_CA_1,2016-05-11,2.421575824293993
HOBBIES_1_103_CA_1,2016-05-12,2.421575824293993
HOBBIES_1_103_CA_1,2016-05-13,-1.7435159647939804
HOBBIES_1_103_CA_1,2016-05-14,-2.0353672122192634
HOBBIES_1_103_CA_1,2016-05-15,-1.944919645934319
HOBBIES_1_103_CA_1,2016-05-16,-1.3339247801543128
HOBBIES_1_103_CA_1,2016-05-17,-1.3336128905854854
HOBBIES_1_103_CA_1,2016-05-18,-1.171463358434116
HOBBIES_1_103_CA_1,2016-05-19,-1.171463358434116
HOBBIES_1_103_CA_1,2016-05-20,-0.4564099742808647
HOBBIES_1_103_CA_1,2016-05-21,-1.8391022968727309
HOBBIES_1_103_CA_1,2016-05-22,-1.793386221706148
HOBBIES_1_104_CA_1,2016-04-25,0.0
HOBBIES_1_104_CA_1,2016-04-26,0.0
HOBBIES_1_104_CA_1,2016-04-27,1.0
HOBBIES_1_104_CA_1,2016-04-28,0.0
HOBBIES_1_104_CA_1,2016-04-29,-1.0526047075651415e-05
HOBBIES_1_104_CA_1,2016-04-30,-2.9105393094491098e-05
HOBBIES_1_104_CA_1,2016-05-01,-2.943254295845061e-05
HOBBIES_1_104_CA_1,2016-05-02,0.0
HOBBIES_1_104_CA_1,2016-05-03,0.0
HOBBIES_1_104_CA_1,2016-05-04,0.0
HOBBIES_1_104_CA_1,2016-05-05,0.0
HOBBIES_1_104_CA_1,2016-05-06,-8.57025771835452e-05
HOBBIES_1_104_CA_1,2016-05-07,-7.409450356169793e-05
HOBBIES_1_104_CA_1,2016-05-08,-7.409450356169793e-05
HOBBIES_1_104_CA_1,2016-05-09,0.0
HOBBIES_1_104_CA_1,2016-05-10,0.0
HOBBIES_1_104_CA_1,2016-05-11,0.0
HOBBIES_1_104_CA_1,2016-05-12,0.0
HOBBIES_1_104_CA_1,2016-05-13,-7.738818591611486e-05
HOBBIES_1_104_CA_1,2016-05-14,-8.09391702848955e-05
HOBBIES_1_104_CA_1,2016-05-15,-8.089686029942985e-05
HOBBIES_1_104_CA_1,2016-05-16,0.0
HOBBIES_1_104_CA_1,2016-05-17,0.0
HOBBIES_1_104_CA_1,2016-05-18,0.0
HOBBIES_1_104_CA_1,2016-05-19,2.0
HOBBIES_1_104_CA_1,2016-05-20,-7.741718653792357e-05
HOBBIES_1_104_CA_1,2016-05-21,0.9999610700087646
HOBBIES_1_104_CA_1,2016-05-22,-1.3747342105954092e-05
